sub_material_name,chemical_composition
Fused Aluminum Oxide,"{""Al"": 0.529, ""O"": 0.471}"
Silicon Carbide,"{""Si"": 0.7, ""C"": 0.3}"
Metallic Abrasives,"{""Fe"": 0.98, ""C"": 0.015, ""Mn"": 0.005}"
Antimony,"{""Sb"": 1.0}"
Arsenic,"{""As"": 1.0}"
Beryllium,"{""Be"": 1.0}"
Bromine,"{""Br"": 1.0}"
Cesium Oxide,"{""Cs"": 0.762, ""O"": 0.238}"
Chromium,"{""Cr"": 1.0}"
Cobalt,"{""Co"": 1.0}"
Copper,"{""Cu"": 1.0}"
Fluorspar (Fluorite),"{""Ca"": 0.513, ""F"": 0.487}"
Gallium,"{""Ga"": 1.0}"
GARNET (INDUSTRIAL),"{""Fe"": 0.4, ""Al"": 0.22, ""Si"": 0.35, ""Mg"": 0.03}"
Germanium (Ge),"{""Ge"": 1.0}"
Helium Gas,"{""He"": 1.0}"
Pig Iron,"{""Fe"": 0.925, ""C"": 0.0375, ""Si"": 0.02, ""Mn"": 0.0075, ""S"": 0.00125, ""P"": 0.0055}"
Raw steel,"{""Fe"": 0.98, ""C"": 0.008, ""Mn"": 0.009, ""Si"": 0.003}"
Usable ore,"{""Fe"": 0.7, ""O"": 0.3}"
iron,"{""Fe"": 1.0}"
kyanite,"{""Al"": 0.6, ""Si"": 0.283, ""O"": 0.117}"
magnesium oxide (MgO),"{""Mg"": 0.603, ""O"": 0.397}"
marketable phosphate rock,"{""Ca"": 0.374, ""P"": 0.185, ""O"": 0.43, ""F"": 0.011}"
potassium oxide (K2O),"{""K"": 0.83, ""O"": 0.17}"
rubidium oxide,"{""Rb"": 0.935, ""O"": 0.065}"
Sponge,"{""Ti"": 1.0}"
Pigment,"{""Ti"": 0.599, ""O"": 0.401}"
titanium dioxide (TiO2),"{""Ti"": 0.599, ""O"": 0.401}"
yttrium oxide (Y2O3),"{""Y"": 0.689, ""O"": 0.311}"
Zirconium mineral concentrates,"{""Zr"": 0.677, ""Si"": 0.173, ""O"": 0.15}"
ZrO2 content,"{""Zr"": 0.683, ""O"": 0.317}"
Alumina,"{""Al"": 0.529, ""O"": 0.471}"
FELDSPAR AND NEPHELINE SYENITE,"{""K"": 0.09, ""Na"": 0.05, ""Al"": 0.18, ""Si"": 0.49, ""O"": 0.19}"
STEEL SCRAP,"{""Fe"": 0.98, ""C"": 0.01, ""Mn"": 0.005, ""Si"": 0.003, ""Other"": 0.002}"
IRON OXIDE PIGMENTS,"{""Fe"": 0.7, ""O"": 0.3}"
Mercury,"{""Hg"": 1.0}"
Mica,"{""K"": 0.1, ""Al"": 0.2, ""Si"": 0.25, ""O"": 0.42, ""F"": 0.03}"
Silver,"{""Ag"": 1.0}"
Molybdenum,"{""Mo"": 1.0}"
Soda Ash,"{""Na"": 0.434, ""C"": 0.113, ""O"": 0.453}"
Gemstones,Varied
Nickel,"{""Ni"": 1.0}"
Stone,Varied
Asbestos,"{""Mg"": 0.261, ""Si"": 0.279, ""O"": 0.46}"
Niobium,"{""Nb"": 1.0}"
Strontium,"{""Sr"": 1.0}"
Barite,"{""Ba"": 0.588, ""S"": 0.137, ""O"": 0.275}"
Gold,"{""Au"": 1.0}"
Nitrogen,"{""N"": 1.0}"
Sulfur,"{""S"": 1.0}"
Graphite,"{""C"": 1.0}"
Talc,"{""Mg"": 0.192, ""Si"": 0.298, ""O"": 0.51}"
Gypsum,"{""Ca"": 0.233, ""S"": 0.186, ""O"": 0.558, ""H"": 0.023}"
Peat,Varied
Tantalum,"{""Ta"": 1.0}"
Bismuth,"{""Bi"": 1.0}"
Perlite,"{""Si"": 0.337, ""Al"": 0.077, ""O"": 0.49, ""Na"": 0.034, ""K"": 0.033, ""Fe"": 0.009}"
Tellurium,"{""Te"": 1.0}"
Boron,"{""B"": 1.0}"
Platinum,"{""Pt"": 1.0}"
Cadmium,"{""Cd"": 1.0}"
Iodine,"{""I"": 1.0}"
Tin,"{""Sn"": 1.0}"
Cement,"{""Ca"": 0.436, ""Si"": 0.217, ""Al"": 0.054, ""Fe"": 0.034, ""O"": 0.259}"
Pumice,"{""Si"": 0.315, ""Al"": 0.069, ""O"": 0.498, ""Na"": 0.032, ""K"": 0.032}"
Rare Earths,Varied
Vanadium,"{""V"": 1.0}"
Clays,Varied
Rhenium,"{""Re"": 1.0}"
Vermiculite,"{""Mg"": 0.16, ""Fe"": 0.112, ""Si"": 0.205, ""Al"": 0.09, ""O"": 0.433}"
Lead,"{""Pb"": 1.0}"
Wollastonite,"{""Ca"": 0.344, ""Si"": 0.241, ""O"": 0.415}"
Lime,"{""Ca"": 0.715, ""O"": 0.285}"
Salt,"{""Na"": 0.393, ""Cl"": 0.607}"
Diamond,"{""C"": 1.0}"
Lithium,"{""Li"": 1.0}"
Sand and Gravel,"{""Si"": 0.467, ""O"": 0.533}"
Zeolites,"{""Si"": 0.29, ""Al"": 0.07, ""O"": 0.57, ""Na"": 0.04, ""H"": 0.03}"
Diatomite,"{""Si"": 0.467, ""O"": 0.533}"
Zinc,"{""Zn"": 1.0}"
Manganese,"{""Mn"": 1.0}"
Selenium,"{""Se"": 1.0}"
Selenium,"{""Se"": 1.0}"
Ferrosilicon,"{""Si"": 0.75, ""Fe"": 0.25}"
