sub_material_name,chemical_composition
Fused Aluminum Oxide,"{""Al"": 0.529, ""O"": 0.471}"
Silicon Carbide,"{""Si"": 0.7, ""C"": 0.3}"
Metallic Abrasives,"{""Fe"": 0.98, ""C"": 0.015, ""Mn"": 0.005}"
Antimony,"{""Sb"": 1.0}"
Arsenic,"{""As"": 1.0}"
Beryllium,"{""Be"": 1.0}"
Bromine,"{""Br"": 1.0}"
Cesium Oxide,"{""Cs"": 0.762, ""O"": 0.238}"
Chromium,"{""Cr"": 1.0}"
Cobalt,"{""Co"": 1.0}"
Copper,"{""Cu"": 1.0}"
Fluorspar (Fluorite),"{""Ca"": 0.513, ""F"": 0.487}"
Gallium,"{""Ga"": 1.0}"
GARNET (INDUSTRIAL),"{""Fe"": 0.4, ""Al"": 0.22, ""Si"": 0.35, ""Mg"": 0.03}"
Germanium (Ge),"{""Ge"": 1.0}"
Helium Gas,"{""He"": 1.0}"
Pig Iron,"{""Fe"": 0.925, ""C"": 0.0375, ""Si"": 0.02, ""Mn"": 0.0075, ""S"": 0.00125, ""P"": 0.0055}"
Raw steel,"{""Fe"": 0.98, ""C"": 0.008, ""Mn"": 0.009, ""Si"": 0.003}"
Usable ore,"{""Fe"": 0.7, ""O"": 0.3}"
iron,"{""Fe"": 1.0}"
kyanite,"{""Al"": 0.6, ""Si"": 0.283, ""O"": 0.117}"
magnesium oxide (MgO),"{""Mg"": 0.603, ""O"": 0.397}"
marketable phosphate rock,"{""Ca"": 0.374, ""P"": 0.185, ""O"": 0.43, ""F"": 0.011}"
potassium oxide (K2O),"{""K"": 0.83, ""O"": 0.17}"
rubidium oxide,"{""Rb"": 0.935, ""O"": 0.065}"
Sponge,"{""Ti"": 1.0}"
Pigment,"{""Ti"": 0.599, ""O"": 0.401}"
titanium dioxide (TiO2),"{""Ti"": 0.599, ""O"": 0.401}"
yttrium oxide (Y2O3),"{""Y"": 0.689, ""O"": 0.311}"
Zirconium mineral concentrates,"{""Zr"": 0.677, ""Si"": 0.173, ""O"": 0.15}"
ZrO2 content,"{""Zr"": 0.683, ""O"": 0.317}"
Alumina,"{""Al"": 0.529, ""O"": 0.471}"
FELDSPAR AND NEPHELINE SYENITE,"{""K"": 0.09, ""Na"": 0.05, ""Al"": 0.18, ""Si"": 0.49, ""O"": 0.19}"
STEEL SCRAP,"{""Fe"": 0.98, ""C"": 0.01, ""Mn"": 0.005, ""Si"": 0.003, ""Other"": 0.002}"
IRON OXIDE PIGMENTS,"{""Fe"": 0.7, ""O"": 0.3}"
