Country,Fused aluminum oxide 2022,Fused aluminum oxide 2023,Silicon carbide 2022,Silicon carbide 2023
United States,,,40000.0,40000.0
United States and Canada,60000.0,60000.0,,
Australia,50000.0,50000.0,,
Austria,90000.0,90000.0,,
Brazil,50000.0,50000.0,40000.0,40000.0
China,800000.0,800000.0,450000.0,450000.0
France,40000.0,40000.0,20000.0,20000.0
Germany,80000.0,80000.0,35000.0,35000.0
India,40000.0,40000.0,5000.0,5000.0
Japan,15000.0,15000.0,60000.0,60000.0
Mexico,,,45000.0,45000.0
Norway,,,80000.0,80000.0
Venezuela,,,30000.0,30000.0
Other countries,80000.0,80000.0,200000.0,200000.0
World total (rounded),1310000.0,1300000.0,1000000.0,1000000.0
